Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Client Side Test Cases 1-9,Chrome 73.0.3683.103,Client Side Test Cases,,2019-04-27 03:29:27,2019-04-27 03:30:35,1m - 8.096s,PASSED
,,,,,,,
Test Cases/iCommons Site/Load Homepage,Chrome 73.0.3683.103,User visits homepage of iCommons Webapp.,T7.2.1,2019-04-27 03:29:27,2019-04-27 03:29:35,7.596s,PASSED
"openBrowser(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,"User opens a web browser and navigates to http://rack113.cs.drexel.edu/

User is presented with a functional homepage for the iCommons App
CCI logo caption is present on the page.
A list of occupied rooms are displayed on the page.
A list of available rooms are displayed on the page.
User is allowed to scroll when viewing the list of occupied rooms.
Middle section of the page consists of a CCI photo and caption that the Administrator changes.
Site footer is displayed at the bottom of the screen.
Advanced Search button is located at the bottom of the screen.
User is able to view background image.
",,2019-04-27 03:29:27,2019-04-27 03:29:31,4.247s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User waits for page to load,,2019-04-27 03:29:31,2019-04-27 03:29:32,0.055s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:29:32,2019-04-27 03:29:35,3.024s,PASSED
,,,,,,,
Test Cases/iCommons Site/CCI Logo Redirect,Chrome 73.0.3683.103,"Upon clicking the CCI logo, the user is redirected to Drexel’s website.",T7.2.2,2019-04-27 03:29:35,2019-04-27 03:29:42,7.921s,PASSED
"click(findTestObject(""CCI Logo""))",Chrome 73.0.3683.103,"User clicks on CCI logo in the top left corner of the page.
",,2019-04-27 03:29:35,2019-04-27 03:29:36,0.917s,PASSED
waitForPageLoad(10),Chrome 73.0.3683.103,User is redirected to Drexel’s website.,,2019-04-27 03:29:36,2019-04-27 03:29:36,0.013s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:29:36,2019-04-27 03:29:39,3.002s,PASSED
back(),Chrome 73.0.3683.103,User returns to the homepage.,,2019-04-27 03:29:39,2019-04-27 03:29:40,1.848s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:29:40,2019-04-27 03:29:40,0.011s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:29:40,2019-04-27 03:29:42,2.002s,PASSED
